,formula,prediction
7651,Li6.6Eu2.875Tb0.125Ti1.6Nb0.4O12,-4.5485463
7652,Li6.6Eu2.875Tb0.125Ti1.6V0.4O12,-4.385997
7653,Li6.6Eu2.875Tb0.125Ti1.6Sb0.4O12,-4.5937157
7654,Li6.6Eu2.875Tb0.125Ti1.6Ru0.4O12,-4.397009
7655,Li6.6Eu2.875Tb0.125Sn1.6Ta0.4O12,-4.390937
7656,Li6.6Eu2.875Tb0.125Sn1.6Nb0.4O12,-4.115103
7657,Li6.6Eu2.875Tb0.125Sn1.6V0.4O12,-3.9051073
7658,Li6.6Eu2.875Tb0.125Sn1.6Sb0.4O12,-4.8214254
7659,Li6.6Eu2.875Tb0.125Sn1.6Ru0.4O12,-4.0091496
7660,Li6.6Eu2.875Tb0.125Tb1.6Ta0.4O12,-4.7551475
7661,Li6.6Eu2.875Tb0.125Tb1.6Nb0.4O12,-4.841443
7662,Li6.6Eu2.875Tb0.125Tb1.6V0.4O12,-4.4036384
7663,Li6.6Eu2.875Tb0.125Tb1.6Sb0.4O12,-6.502663
7664,Li6.6Eu2.875Tb0.125Tb1.6Ru0.4O12,-4.7895675
7665,Li6.6Eu2.875Tb0.125Mo1.6Ta0.4O12,-4.499711
7666,Li6.6Eu2.875Tb0.125Mo1.6Nb0.4O12,-5.0856442
7667,Li6.6Eu2.875Tb0.125Mo1.6V0.4O12,-4.282042
7668,Li6.6Eu2.875Tb0.125Mo1.6Sb0.4O12,-4.982211
7669,Li6.6Eu2.875Tb0.125Mo1.6Ru0.4O12,-5.8106475
7670,Li6.6Eu2.875Tb0.125Pb1.6Ta0.4O12,-4.6360626
7671,Li6.6Eu2.875Tb0.125Pb1.6Nb0.4O12,-4.2804866
7672,Li6.6Eu2.875Tb0.125Pb1.6V0.4O12,-4.4077907
7673,Li6.6Eu2.875Tb0.125Pb1.6Sb0.4O12,-4.7419996
7674,Li6.6Eu2.875Tb0.125Pb1.6Ru0.4O12,-4.77855
7675,Li6.6Eu2.875Tb0.125Ru1.6Ta0.4O12,-4.4245877
7676,Li6.6Eu2.875Tb0.125Ru1.6Nb0.4O12,-5.177358
7677,Li6.6Eu2.875Tb0.125Ru1.6V0.4O12,-3.918168
7678,Li6.6Eu2.875Tb0.125Ru1.6Sb0.4O12,-4.8757353
7679,Li6.6Eu2.875Tb0.125Ru1.6Ru0.4O12,-5.562417
7680,Li6.6Eu2.875Yb0.125Zr1.6Ta0.4O12,-4.785723
7681,Li6.6Eu2.875Yb0.125Zr1.6Nb0.4O12,-4.849533
7682,Li6.6Eu2.875Yb0.125Zr1.6V0.4O12,-4.4129977
7683,Li6.6Eu2.875Yb0.125Zr1.6Sb0.4O12,-6.5402904
7684,Li6.6Eu2.875Yb0.125Zr1.6Ru0.4O12,-4.7470913
7685,Li6.6Eu2.875Yb0.125Hf1.6Ta0.4O12,-4.9556155
7686,Li6.6Eu2.875Yb0.125Hf1.6Nb0.4O12,-4.9969873
7687,Li6.6Eu2.875Yb0.125Hf1.6V0.4O12,-4.4024415
7688,Li6.6Eu2.875Yb0.125Hf1.6Sb0.4O12,-6.3796773
7689,Li6.6Eu2.875Yb0.125Hf1.6Ru0.4O12,-4.97229
7690,Li6.6Eu2.875Yb0.125Ti1.6Ta0.4O12,-4.626157
7691,Li6.6Eu2.875Yb0.125Ti1.6Nb0.4O12,-4.545214
7692,Li6.6Eu2.875Yb0.125Ti1.6V0.4O12,-4.4686656
7693,Li6.6Eu2.875Yb0.125Ti1.6Sb0.4O12,-4.538721
7694,Li6.6Eu2.875Yb0.125Ti1.6Ru0.4O12,-4.469465
7695,Li6.6Eu2.875Yb0.125Sn1.6Ta0.4O12,-4.4183793
7696,Li6.6Eu2.875Yb0.125Sn1.6Nb0.4O12,-4.1105623
7697,Li6.6Eu2.875Yb0.125Sn1.6V0.4O12,-4.018615
7698,Li6.6Eu2.875Yb0.125Sn1.6Sb0.4O12,-4.6394506
7699,Li6.6Eu2.875Yb0.125Sn1.6Ru0.4O12,-4.123207
7700,Li6.6Eu2.875Yb0.125Tb1.6Ta0.4O12,-4.957163
7701,Li6.6Eu2.875Yb0.125Tb1.6Nb0.4O12,-5.083238
7702,Li6.6Eu2.875Yb0.125Tb1.6V0.4O12,-4.693537
7703,Li6.6Eu2.875Yb0.125Tb1.6Sb0.4O12,-6.204628
7704,Li6.6Eu2.875Yb0.125Tb1.6Ru0.4O12,-4.847126
7705,Li6.6Eu2.875Yb0.125Mo1.6Ta0.4O12,-4.631978
7706,Li6.6Eu2.875Yb0.125Mo1.6Nb0.4O12,-5.613342
7707,Li6.6Eu2.875Yb0.125Mo1.6V0.4O12,-4.234067
7708,Li6.6Eu2.875Yb0.125Mo1.6Sb0.4O12,-5.1974897
7709,Li6.6Eu2.875Yb0.125Mo1.6Ru0.4O12,-5.783338
7710,Li6.6Eu2.875Yb0.125Pb1.6Ta0.4O12,-4.5891905
7711,Li6.6Eu2.875Yb0.125Pb1.6Nb0.4O12,-4.210251
7712,Li6.6Eu2.875Yb0.125Pb1.6V0.4O12,-4.120657
7713,Li6.6Eu2.875Yb0.125Pb1.6Sb0.4O12,-4.9908857
7714,Li6.6Eu2.875Yb0.125Pb1.6Ru0.4O12,-4.930849
7715,Li6.6Eu2.875Yb0.125Ru1.6Ta0.4O12,-4.9191103
7716,Li6.6Eu2.875Yb0.125Ru1.6Nb0.4O12,-5.465751
7717,Li6.6Eu2.875Yb0.125Ru1.6V0.4O12,-3.9268758
7718,Li6.6Eu2.875Yb0.125Ru1.6Sb0.4O12,-5.042317
7719,Li6.6Eu2.875Yb0.125Ru1.6Ru0.4O12,-5.761372
7720,Li6.6Eu2.875Ho0.125Zr1.6Ta0.4O12,-4.706775
7721,Li6.6Eu2.875Ho0.125Zr1.6Nb0.4O12,-4.8340726
7722,Li6.6Eu2.875Ho0.125Zr1.6V0.4O12,-4.3842897
7723,Li6.6Eu2.875Ho0.125Zr1.6Sb0.4O12,-6.248519
7724,Li6.6Eu2.875Ho0.125Zr1.6Ru0.4O12,-4.7187386
7725,Li6.6Eu2.875Ho0.125Hf1.6Ta0.4O12,-4.582946
7726,Li6.6Eu2.875Ho0.125Hf1.6Nb0.4O12,-4.9664636
7727,Li6.6Eu2.875Ho0.125Hf1.6V0.4O12,-4.29113
7728,Li6.6Eu2.875Ho0.125Hf1.6Sb0.4O12,-6.1052847
7729,Li6.6Eu2.875Ho0.125Hf1.6Ru0.4O12,-4.9058313
7730,Li6.6Eu2.875Ho0.125Ti1.6Ta0.4O12,-4.3937783
7731,Li6.6Eu2.875Ho0.125Ti1.6Nb0.4O12,-4.462168
7732,Li6.6Eu2.875Ho0.125Ti1.6V0.4O12,-4.4003716
7733,Li6.6Eu2.875Ho0.125Ti1.6Sb0.4O12,-4.4888225
7734,Li6.6Eu2.875Ho0.125Ti1.6Ru0.4O12,-4.39587
7735,Li6.6Eu2.875Ho0.125Sn1.6Ta0.4O12,-4.3850017
7736,Li6.6Eu2.875Ho0.125Sn1.6Nb0.4O12,-4.1192565
7737,Li6.6Eu2.875Ho0.125Sn1.6V0.4O12,-4.045379
7738,Li6.6Eu2.875Ho0.125Sn1.6Sb0.4O12,-4.597927
7739,Li6.6Eu2.875Ho0.125Sn1.6Ru0.4O12,-4.0025034
7740,Li6.6Eu2.875Ho0.125Tb1.6Ta0.4O12,-4.7332954
7741,Li6.6Eu2.875Ho0.125Tb1.6Nb0.4O12,-4.8504477
7742,Li6.6Eu2.875Ho0.125Tb1.6V0.4O12,-4.245388
7743,Li6.6Eu2.875Ho0.125Tb1.6Sb0.4O12,-6.1654024
7744,Li6.6Eu2.875Ho0.125Tb1.6Ru0.4O12,-4.636941
7745,Li6.6Eu2.875Ho0.125Mo1.6Ta0.4O12,-4.518367
7746,Li6.6Eu2.875Ho0.125Mo1.6Nb0.4O12,-5.064359
7747,Li6.6Eu2.875Ho0.125Mo1.6V0.4O12,-4.2114944
7748,Li6.6Eu2.875Ho0.125Mo1.6Sb0.4O12,-5.0431337
7749,Li6.6Eu2.875Ho0.125Mo1.6Ru0.4O12,-5.482085
7750,Li6.6Eu2.875Ho0.125Pb1.6Ta0.4O12,-4.6469145
7751,Li6.6Eu2.875Ho0.125Pb1.6Nb0.4O12,-4.3151307
7752,Li6.6Eu2.875Ho0.125Pb1.6V0.4O12,-4.4261546
7753,Li6.6Eu2.875Ho0.125Pb1.6Sb0.4O12,-4.525504
7754,Li6.6Eu2.875Ho0.125Pb1.6Ru0.4O12,-4.93985
7755,Li6.6Eu2.875Ho0.125Ru1.6Ta0.4O12,-4.448394
7756,Li6.6Eu2.875Ho0.125Ru1.6Nb0.4O12,-5.193158
7757,Li6.6Eu2.875Ho0.125Ru1.6V0.4O12,-4.0032363
7758,Li6.6Eu2.875Ho0.125Ru1.6Sb0.4O12,-4.857121
7759,Li6.6Eu2.875Ho0.125Ru1.6Ru0.4O12,-5.5772247
7760,Li6.6Eu2.875Tm0.125Zr1.6Ta0.4O12,-4.705319
7761,Li6.6Eu2.875Tm0.125Zr1.6Nb0.4O12,-4.8494077
7762,Li6.6Eu2.875Tm0.125Zr1.6V0.4O12,-4.4440637
7763,Li6.6Eu2.875Tm0.125Zr1.6Sb0.4O12,-6.3552227
7764,Li6.6Eu2.875Tm0.125Zr1.6Ru0.4O12,-4.719792
7765,Li6.6Eu2.875Tm0.125Hf1.6Ta0.4O12,-4.584583
7766,Li6.6Eu2.875Tm0.125Hf1.6Nb0.4O12,-4.940879
7767,Li6.6Eu2.875Tm0.125Hf1.6V0.4O12,-4.3347416
7768,Li6.6Eu2.875Tm0.125Hf1.6Sb0.4O12,-6.236453
7769,Li6.6Eu2.875Tm0.125Hf1.6Ru0.4O12,-4.8612475
7770,Li6.6Eu2.875Tm0.125Ti1.6Ta0.4O12,-4.3179717
7771,Li6.6Eu2.875Tm0.125Ti1.6Nb0.4O12,-4.47091
7772,Li6.6Eu2.875Tm0.125Ti1.6V0.4O12,-4.355863
7773,Li6.6Eu2.875Tm0.125Ti1.6Sb0.4O12,-4.4888225
7774,Li6.6Eu2.875Tm0.125Ti1.6Ru0.4O12,-4.389151
7775,Li6.6Eu2.875Tm0.125Sn1.6Ta0.4O12,-4.3993764
7776,Li6.6Eu2.875Tm0.125Sn1.6Nb0.4O12,-4.0852656
7777,Li6.6Eu2.875Tm0.125Sn1.6V0.4O12,-4.028052
7778,Li6.6Eu2.875Tm0.125Sn1.6Sb0.4O12,-4.597927
7779,Li6.6Eu2.875Tm0.125Sn1.6Ru0.4O12,-3.9933364
7780,Li6.6Eu2.875Tm0.125Tb1.6Ta0.4O12,-4.6703606
7781,Li6.6Eu2.875Tm0.125Tb1.6Nb0.4O12,-4.857912
7782,Li6.6Eu2.875Tm0.125Tb1.6V0.4O12,-4.2418184
7783,Li6.6Eu2.875Tm0.125Tb1.6Sb0.4O12,-6.143218
7784,Li6.6Eu2.875Tm0.125Tb1.6Ru0.4O12,-4.620425
7785,Li6.6Eu2.875Tm0.125Mo1.6Ta0.4O12,-4.545741
7786,Li6.6Eu2.875Tm0.125Mo1.6Nb0.4O12,-5.0643992
7787,Li6.6Eu2.875Tm0.125Mo1.6V0.4O12,-4.2032523
7788,Li6.6Eu2.875Tm0.125Mo1.6Sb0.4O12,-5.036488
7789,Li6.6Eu2.875Tm0.125Mo1.6Ru0.4O12,-5.458829
7790,Li6.6Eu2.875Tm0.125Pb1.6Ta0.4O12,-4.6440153
7791,Li6.6Eu2.875Tm0.125Pb1.6Nb0.4O12,-4.4513874
7792,Li6.6Eu2.875Tm0.125Pb1.6V0.4O12,-4.3580923
7793,Li6.6Eu2.875Tm0.125Pb1.6Sb0.4O12,-4.5009756
7794,Li6.6Eu2.875Tm0.125Pb1.6Ru0.4O12,-4.9636555
7795,Li6.6Eu2.875Tm0.125Ru1.6Ta0.4O12,-4.4380746
7796,Li6.6Eu2.875Tm0.125Ru1.6Nb0.4O12,-5.191264
7797,Li6.6Eu2.875Tm0.125Ru1.6V0.4O12,-3.9674153
7798,Li6.6Eu2.875Tm0.125Ru1.6Sb0.4O12,-5.035072
7799,Li6.6Eu2.875Tm0.125Ru1.6Ru0.4O12,-5.528539
7800,Li6.6Eu2.875Lu0.125Zr1.6Ta0.4O12,-4.70366
7801,Li6.6Eu2.875Lu0.125Zr1.6Nb0.4O12,-4.760889
7802,Li6.6Eu2.875Lu0.125Zr1.6V0.4O12,-4.542767
7803,Li6.6Eu2.875Lu0.125Zr1.6Sb0.4O12,-5.435982
7804,Li6.6Eu2.875Lu0.125Zr1.6Ru0.4O12,-4.577299
7805,Li6.6Eu2.875Lu0.125Hf1.6Ta0.4O12,-4.5714235
7806,Li6.6Eu2.875Lu0.125Hf1.6Nb0.4O12,-4.881168
7807,Li6.6Eu2.875Lu0.125Hf1.6V0.4O12,-4.401
7808,Li6.6Eu2.875Lu0.125Hf1.6Sb0.4O12,-5.286739
7809,Li6.6Eu2.875Lu0.125Hf1.6Ru0.4O12,-4.7828383
7810,Li6.6Eu2.875Lu0.125Ti1.6Ta0.4O12,-4.512446
7811,Li6.6Eu2.875Lu0.125Ti1.6Nb0.4O12,-4.4681396
7812,Li6.6Eu2.875Lu0.125Ti1.6V0.4O12,-4.3976383
7813,Li6.6Eu2.875Lu0.125Ti1.6Sb0.4O12,-4.554575
7814,Li6.6Eu2.875Lu0.125Ti1.6Ru0.4O12,-4.448335
7815,Li6.6Eu2.875Lu0.125Sn1.6Ta0.4O12,-4.355781
7816,Li6.6Eu2.875Lu0.125Sn1.6Nb0.4O12,-4.069011
7817,Li6.6Eu2.875Lu0.125Sn1.6V0.4O12,-3.883258
7818,Li6.6Eu2.875Lu0.125Sn1.6Sb0.4O12,-4.4942923
7819,Li6.6Eu2.875Lu0.125Sn1.6Ru0.4O12,-4.001435
7820,Li6.6Eu2.875Lu0.125Tb1.6Ta0.4O12,-4.781311
7821,Li6.6Eu2.875Lu0.125Tb1.6Nb0.4O12,-4.7961426
7822,Li6.6Eu2.875Lu0.125Tb1.6V0.4O12,-4.255498
7823,Li6.6Eu2.875Lu0.125Tb1.6Sb0.4O12,-6.142247
7824,Li6.6Eu2.875Lu0.125Tb1.6Ru0.4O12,-4.5420923
7825,Li6.6Eu2.875Lu0.125Mo1.6Ta0.4O12,-4.5717106
7826,Li6.6Eu2.875Lu0.125Mo1.6Nb0.4O12,-5.020875
7827,Li6.6Eu2.875Lu0.125Mo1.6V0.4O12,-4.16734
7828,Li6.6Eu2.875Lu0.125Mo1.6Sb0.4O12,-4.9603915
7829,Li6.6Eu2.875Lu0.125Mo1.6Ru0.4O12,-5.4945664
7830,Li6.6Eu2.875Lu0.125Pb1.6Ta0.4O12,-4.638831
7831,Li6.6Eu2.875Lu0.125Pb1.6Nb0.4O12,-4.2241488
7832,Li6.6Eu2.875Lu0.125Pb1.6V0.4O12,-4.301318
7833,Li6.6Eu2.875Lu0.125Pb1.6Sb0.4O12,-4.4909163
7834,Li6.6Eu2.875Lu0.125Pb1.6Ru0.4O12,-4.3796744
7835,Li6.6Eu2.875Lu0.125Ru1.6Ta0.4O12,-4.3641376
7836,Li6.6Eu2.875Lu0.125Ru1.6Nb0.4O12,-4.884322
7837,Li6.6Eu2.875Lu0.125Ru1.6V0.4O12,-3.9374888
7838,Li6.6Eu2.875Lu0.125Ru1.6Sb0.4O12,-4.756943
7839,Li6.6Eu2.875Lu0.125Ru1.6Ru0.4O12,-5.18869
7840,Li6.6Eu2.875Gd0.125Zr1.6Ta0.4O12,-4.720163
7841,Li6.6Eu2.875Gd0.125Zr1.6Nb0.4O12,-4.763549
7842,Li6.6Eu2.875Gd0.125Zr1.6V0.4O12,-4.4075656
7843,Li6.6Eu2.875Gd0.125Zr1.6Sb0.4O12,-5.4327664
7844,Li6.6Eu2.875Gd0.125Zr1.6Ru0.4O12,-4.569825
7845,Li6.6Eu2.875Gd0.125Hf1.6Ta0.4O12,-4.5990033
7846,Li6.6Eu2.875Gd0.125Hf1.6Nb0.4O12,-4.8902164
7847,Li6.6Eu2.875Gd0.125Hf1.6V0.4O12,-4.4269953
7848,Li6.6Eu2.875Gd0.125Hf1.6Sb0.4O12,-5.428039
7849,Li6.6Eu2.875Gd0.125Hf1.6Ru0.4O12,-4.7662106
7850,Li6.6Eu2.875Gd0.125Ti1.6Ta0.4O12,-4.490461
7851,Li6.6Eu2.875Gd0.125Ti1.6Nb0.4O12,-4.503035
7852,Li6.6Eu2.875Gd0.125Ti1.6V0.4O12,-4.396515
7853,Li6.6Eu2.875Gd0.125Ti1.6Sb0.4O12,-4.601226
7854,Li6.6Eu2.875Gd0.125Ti1.6Ru0.4O12,-4.4099274
7855,Li6.6Eu2.875Gd0.125Sn1.6Ta0.4O12,-4.4021516
7856,Li6.6Eu2.875Gd0.125Sn1.6Nb0.4O12,-4.116394
7857,Li6.6Eu2.875Gd0.125Sn1.6V0.4O12,-3.8984401
7858,Li6.6Eu2.875Gd0.125Sn1.6Sb0.4O12,-4.8214254
7859,Li6.6Eu2.875Gd0.125Sn1.6Ru0.4O12,-4.0091496
7860,Li6.6Eu2.875Gd0.125Tb1.6Ta0.4O12,-4.884797
7861,Li6.6Eu2.875Gd0.125Tb1.6Nb0.4O12,-4.7875223
7862,Li6.6Eu2.875Gd0.125Tb1.6V0.4O12,-4.5816803
7863,Li6.6Eu2.875Gd0.125Tb1.6Sb0.4O12,-6.1450815
7864,Li6.6Eu2.875Gd0.125Tb1.6Ru0.4O12,-4.6060753
7865,Li6.6Eu2.875Gd0.125Mo1.6Ta0.4O12,-4.4824543
7866,Li6.6Eu2.875Gd0.125Mo1.6Nb0.4O12,-5.1320443
7867,Li6.6Eu2.875Gd0.125Mo1.6V0.4O12,-4.225142
7868,Li6.6Eu2.875Gd0.125Mo1.6Sb0.4O12,-4.940647
7869,Li6.6Eu2.875Gd0.125Mo1.6Ru0.4O12,-5.862647
7870,Li6.6Eu2.875Gd0.125Pb1.6Ta0.4O12,-4.658122
7871,Li6.6Eu2.875Gd0.125Pb1.6Nb0.4O12,-4.2915792
7872,Li6.6Eu2.875Gd0.125Pb1.6V0.4O12,-4.403201
7873,Li6.6Eu2.875Gd0.125Pb1.6Sb0.4O12,-4.650385
7874,Li6.6Eu2.875Gd0.125Pb1.6Ru0.4O12,-4.7852306
7875,Li6.6Eu2.875Gd0.125Ru1.6Ta0.4O12,-4.3804865
7876,Li6.6Eu2.875Gd0.125Ru1.6Nb0.4O12,-5.2072177
7877,Li6.6Eu2.875Gd0.125Ru1.6V0.4O12,-3.8359885
7878,Li6.6Eu2.875Gd0.125Ru1.6Sb0.4O12,-4.8568344
7879,Li6.6Eu2.875Gd0.125Ru1.6Ru0.4O12,-5.2870083
7880,Li6.6Eu2.875Dy0.125Zr1.6Ta0.4O12,-4.7181535
7881,Li6.6Eu2.875Dy0.125Zr1.6Nb0.4O12,-4.8340726
7882,Li6.6Eu2.875Dy0.125Zr1.6V0.4O12,-4.3842897
7883,Li6.6Eu2.875Dy0.125Zr1.6Sb0.4O12,-6.248519
7884,Li6.6Eu2.875Dy0.125Zr1.6Ru0.4O12,-4.67911
7885,Li6.6Eu2.875Dy0.125Hf1.6Ta0.4O12,-4.582946
7886,Li6.6Eu2.875Dy0.125Hf1.6Nb0.4O12,-4.9666967
7887,Li6.6Eu2.875Dy0.125Hf1.6V0.4O12,-4.29113
7888,Li6.6Eu2.875Dy0.125Hf1.6Sb0.4O12,-6.102764
7889,Li6.6Eu2.875Dy0.125Hf1.6Ru0.4O12,-4.915599
7890,Li6.6Eu2.875Dy0.125Ti1.6Ta0.4O12,-4.3937783
7891,Li6.6Eu2.875Dy0.125Ti1.6Nb0.4O12,-4.431366
7892,Li6.6Eu2.875Dy0.125Ti1.6V0.4O12,-4.3965826
7893,Li6.6Eu2.875Dy0.125Ti1.6Sb0.4O12,-4.4888225
7894,Li6.6Eu2.875Dy0.125Ti1.6Ru0.4O12,-4.400156
7895,Li6.6Eu2.875Dy0.125Sn1.6Ta0.4O12,-4.3850017
7896,Li6.6Eu2.875Dy0.125Sn1.6Nb0.4O12,-4.1192565
7897,Li6.6Eu2.875Dy0.125Sn1.6V0.4O12,-4.045379
7898,Li6.6Eu2.875Dy0.125Sn1.6Sb0.4O12,-4.8254366
7899,Li6.6Eu2.875Dy0.125Sn1.6Ru0.4O12,-4.0025034
7900,Li6.6Eu2.875Dy0.125Tb1.6Ta0.4O12,-4.7332954
7901,Li6.6Eu2.875Dy0.125Tb1.6Nb0.4O12,-4.8504477
7902,Li6.6Eu2.875Dy0.125Tb1.6V0.4O12,-4.245388
7903,Li6.6Eu2.875Dy0.125Tb1.6Sb0.4O12,-6.169526
7904,Li6.6Eu2.875Dy0.125Tb1.6Ru0.4O12,-4.636941
7905,Li6.6Eu2.875Dy0.125Mo1.6Ta0.4O12,-4.518367
7906,Li6.6Eu2.875Dy0.125Mo1.6Nb0.4O12,-5.098262
7907,Li6.6Eu2.875Dy0.125Mo1.6V0.4O12,-4.208814
7908,Li6.6Eu2.875Dy0.125Mo1.6Sb0.4O12,-5.013102
7909,Li6.6Eu2.875Dy0.125Mo1.6Ru0.4O12,-5.8456492
7910,Li6.6Eu2.875Dy0.125Pb1.6Ta0.4O12,-4.6397915
7911,Li6.6Eu2.875Dy0.125Pb1.6Nb0.4O12,-4.291326
7912,Li6.6Eu2.875Dy0.125Pb1.6V0.4O12,-4.4261546
7913,Li6.6Eu2.875Dy0.125Pb1.6Sb0.4O12,-4.8285418
7914,Li6.6Eu2.875Dy0.125Pb1.6Ru0.4O12,-4.93985
7915,Li6.6Eu2.875Dy0.125Ru1.6Ta0.4O12,-4.448394
7916,Li6.6Eu2.875Dy0.125Ru1.6Nb0.4O12,-5.1939626
7917,Li6.6Eu2.875Dy0.125Ru1.6V0.4O12,-4.0032363
7918,Li6.6Eu2.875Dy0.125Ru1.6Sb0.4O12,-4.857121
7919,Li6.6Eu2.875Dy0.125Ru1.6Ru0.4O12,-5.541644
7920,Li6.6Eu2.875Nd0.125Zr1.6Ta0.4O12,-4.632029
7921,Li6.6Eu2.875Nd0.125Zr1.6Nb0.4O12,-4.7799826
7922,Li6.6Eu2.875Nd0.125Zr1.6V0.4O12,-4.34944
7923,Li6.6Eu2.875Nd0.125Zr1.6Sb0.4O12,-6.259292
7924,Li6.6Eu2.875Nd0.125Zr1.6Ru0.4O12,-4.720586
7925,Li6.6Eu2.875Nd0.125Hf1.6Ta0.4O12,-4.825347
7926,Li6.6Eu2.875Nd0.125Hf1.6Nb0.4O12,-4.890093
7927,Li6.6Eu2.875Nd0.125Hf1.6V0.4O12,-4.2363415
7928,Li6.6Eu2.875Nd0.125Hf1.6Sb0.4O12,-6.1140547
7929,Li6.6Eu2.875Nd0.125Hf1.6Ru0.4O12,-4.8621063
7930,Li6.6Eu2.875Nd0.125Ti1.6Ta0.4O12,-4.5192738
7931,Li6.6Eu2.875Nd0.125Ti1.6Nb0.4O12,-4.500027
7932,Li6.6Eu2.875Nd0.125Ti1.6V0.4O12,-4.445671
7933,Li6.6Eu2.875Nd0.125Ti1.6Sb0.4O12,-4.5414314
7934,Li6.6Eu2.875Nd0.125Ti1.6Ru0.4O12,-4.3796425
7935,Li6.6Eu2.875Nd0.125Sn1.6Ta0.4O12,-4.4792175
7936,Li6.6Eu2.875Nd0.125Sn1.6Nb0.4O12,-4.151667
7937,Li6.6Eu2.875Nd0.125Sn1.6V0.4O12,-4.1848993
7938,Li6.6Eu2.875Nd0.125Sn1.6Sb0.4O12,-4.8988495
7939,Li6.6Eu2.875Nd0.125Sn1.6Ru0.4O12,-3.9681795
7940,Li6.6Eu2.875Nd0.125Tb1.6Ta0.4O12,-4.823476
7941,Li6.6Eu2.875Nd0.125Tb1.6Nb0.4O12,-4.893336
7942,Li6.6Eu2.875Nd0.125Tb1.6V0.4O12,-4.6925883
7943,Li6.6Eu2.875Nd0.125Tb1.6Sb0.4O12,-6.094161
7944,Li6.6Eu2.875Nd0.125Tb1.6Ru0.4O12,-4.6767097
7945,Li6.6Eu2.875Nd0.125Mo1.6Ta0.4O12,-4.488052
7946,Li6.6Eu2.875Nd0.125Mo1.6Nb0.4O12,-5.4065194
7947,Li6.6Eu2.875Nd0.125Mo1.6V0.4O12,-4.3932304
7948,Li6.6Eu2.875Nd0.125Mo1.6Sb0.4O12,-5.026116
7949,Li6.6Eu2.875Nd0.125Mo1.6Ru0.4O12,-5.7863154
7950,Li6.6Eu2.875Nd0.125Pb1.6Ta0.4O12,-4.6368456
7951,Li6.6Eu2.875Nd0.125Pb1.6Nb0.4O12,-4.2626514
7952,Li6.6Eu2.875Nd0.125Pb1.6V0.4O12,-4.3429375
7953,Li6.6Eu2.875Nd0.125Pb1.6Sb0.4O12,-4.8597527
7954,Li6.6Eu2.875Nd0.125Pb1.6Ru0.4O12,-4.4930754
7955,Li6.6Eu2.875Nd0.125Ru1.6Ta0.4O12,-4.7546196
7956,Li6.6Eu2.875Nd0.125Ru1.6Nb0.4O12,-5.2441864
7957,Li6.6Eu2.875Nd0.125Ru1.6V0.4O12,-3.9383843
7958,Li6.6Eu2.875Nd0.125Ru1.6Sb0.4O12,-4.8611426
7959,Li6.6Eu2.875Nd0.125Ru1.6Ru0.4O12,-5.5044084
7960,Li6.6Eu2.875Er0.125Zr1.6Ta0.4O12,-4.703614
7961,Li6.6Eu2.875Er0.125Zr1.6Nb0.4O12,-4.831644
7962,Li6.6Eu2.875Er0.125Zr1.6V0.4O12,-4.449999
7963,Li6.6Eu2.875Er0.125Zr1.6Sb0.4O12,-6.228611
7964,Li6.6Eu2.875Er0.125Zr1.6Ru0.4O12,-4.782828
7965,Li6.6Eu2.875Er0.125Hf1.6Ta0.4O12,-4.584583
7966,Li6.6Eu2.875Er0.125Hf1.6Nb0.4O12,-4.939174
7967,Li6.6Eu2.875Er0.125Hf1.6V0.4O12,-4.340082
7968,Li6.6Eu2.875Er0.125Hf1.6Sb0.4O12,-6.104561
7969,Li6.6Eu2.875Er0.125Hf1.6Ru0.4O12,-4.8738403
7970,Li6.6Eu2.875Er0.125Ti1.6Ta0.4O12,-4.407797
7971,Li6.6Eu2.875Er0.125Ti1.6Nb0.4O12,-4.4803877
7972,Li6.6Eu2.875Er0.125Ti1.6V0.4O12,-4.4003716
7973,Li6.6Eu2.875Er0.125Ti1.6Sb0.4O12,-4.4856653
7974,Li6.6Eu2.875Er0.125Ti1.6Ru0.4O12,-4.3791904
7975,Li6.6Eu2.875Er0.125Sn1.6Ta0.4O12,-4.3637433
7976,Li6.6Eu2.875Er0.125Sn1.6Nb0.4O12,-4.0852656
7977,Li6.6Eu2.875Er0.125Sn1.6V0.4O12,-4.0406027
7978,Li6.6Eu2.875Er0.125Sn1.6Sb0.4O12,-4.597927
7979,Li6.6Eu2.875Er0.125Sn1.6Ru0.4O12,-4.0025034
7980,Li6.6Eu2.875Er0.125Tb1.6Ta0.4O12,-4.7275867
7981,Li6.6Eu2.875Er0.125Tb1.6Nb0.4O12,-4.8556347
7982,Li6.6Eu2.875Er0.125Tb1.6V0.4O12,-4.245388
7983,Li6.6Eu2.875Er0.125Tb1.6Sb0.4O12,-6.1625624
7984,Li6.6Eu2.875Er0.125Tb1.6Ru0.4O12,-4.547737
7985,Li6.6Eu2.875Er0.125Mo1.6Ta0.4O12,-4.5637836
7986,Li6.6Eu2.875Er0.125Mo1.6Nb0.4O12,-5.0847225
7987,Li6.6Eu2.875Er0.125Mo1.6V0.4O12,-4.183415
7988,Li6.6Eu2.875Er0.125Mo1.6Sb0.4O12,-5.014696
7989,Li6.6Eu2.875Er0.125Mo1.6Ru0.4O12,-5.450839
7990,Li6.6Eu2.875Er0.125Pb1.6Ta0.4O12,-4.6440153
7991,Li6.6Eu2.875Er0.125Pb1.6Nb0.4O12,-4.2998414
